1033|3771|4.265644
1033|3789|4.678071
1033|522|3.987803
1033|589|4.396914
1033|593|4.617729
1033|714|4.238689
1033|720|4.674566
1033|806|3.658531
1033|904|4.94496
1033|913|4.850964
1033|940|4.416438
1034|1197|4.962221
1034|1223|4.844118
1034|3536|4.372086
1035|1012|4.292382
1035|1029|4.31468
1035|110|4.35453
1035|1210|4.095304
1035|1282|4.166501
1035|1284|4.410178
1035|1729|3.626232
1035|1935|4.089854
1035|1936|4.003677
1035|2099|4.308139
1035|2987|3.722371
1035|3095|4.341665
1035|913|4.582194
1035|922|4.551847
1035|931|4.255194
1035|953|4.572043
1036|100|3.232301
1036|1028|3.405458
1036|1029|3.42701
1036|1041|3.213381
1036|1101|3.33145
1036|1177|3.511348
1036|1183|3.297882
1036|1206|3.782129
1036|1210|3.657467
1036|1221|4.17649
1036|1242|3.934746
1036|1270|3.688529
1036|1276|4.000041
1036|1282|3.63967
1036|1292|3.599906
1036|1304|3.967407
1036|1377|2.87844
1036|141|3.535013
1036|1610|3.793401
1036|1625|3.518561
1036|1665|3.043535
1036|1701|2.84932
1036|1777|3.288568
1036|181|2.170252
1036|1884|2.863787
1036|1885|2.767725
1036|1920|2.868972
1036|1923|3.804726
1036|1947|3.83812
1036|1949|3.809088
1036|1954|3.815697
1036|1957|3.420974
1036|2018|3.396651
1036|2028|4.029091
1036|2029|4.424078
1036|203|2.851838
1036|2048|2.648709
1036|2078|3.508128
1036|2080|3.373412
1036|2081|3.364944
1036|2087|3.315518
1036|2105|2.970945
1036|2115|3.320799
1036|2135|2.933184
1036|2139|3.594925
1036|2145|3.041511
1036|2147|2.627684
1036|2151|3.069987
1036|2231|3.391753
1036|225|3.059517
1036|2269|2.460651
1036|2353|3.649911
1036|2370|3.339415
1036|2442|3.66254
1036|2474|3.10765
1036|2520|2.853955
1036|2599|3.535231
1036|260|4.233462
1036|2605|3.08491
1036|2657|3.234556
1036|266|3.10113
1036|2687|3.388178
1036|2688|2.947836
1036|272|3.833491
1036|2779|3.759981
1036|2858|4.081498
1036|2863|3.532036
1036|2871|3.672548
1036|2885|3.211511
1036|2889|3.995878
1036|2946|2.995684
1036|2989|2.985554
1036|3062|3.635451
1036|3081|3.358888
1036|3148|3.683227
1036|3152|3.691634
1036|3173|2.903627
1036|3200|3.537795
1036|3247|3.131092
1036|3251|3.25606
1036|3258|2.91224
1036|3362|3.644065
1036|3397|3.167243
1036|3451|3.863572
1036|3467|3.733217
1036|3479|3.177341
1036|362|3.085513
1036|3636|3.254694
1036|3639|3.198523
1036|3668|3.968313
1036|368|3.333711
1036|3729|3.033722
1036|410|2.826968
1036|43|3.000394
1036|455|3.052613
1036|534|3.821827
1036|569|3.086366
1036|585|2.529989
1036|590|3.763814
1036|595|3.580514
1036|596|3.284571
1036|608|4.062341
1036|62|3.587696
1036|647|3.611825
1036|648|3.184895
1036|691|3.121784
1036|708|3.282284
1036|724|3.119553
1036|778|3.624926
1036|800|3.747084
1036|903|3.828151
1036|920|3.814605
1036|921|3.359366
1036|924|3.912804
1037|1238|4.067417
1037|1265|3.771823
1037|1392|2.450952
1037|3096|3.954086
1037|909|3.999075
1037|910|4.151398
1038|1196|5
1038|2353|4.653985
1038|2571|5
1038|2724|5
1038|589|4.943009
1038|780|4.421811
1039|1092|3.473487
1039|1097|3.759321
1039|1215|3.661488
1039|1297|3.482028
1039|1371|2.988498
1039|1375|3.182748
1039|1394|3.677562
1039|1441|3.175669
1039|1690|2.955447
1039|1970|2.337585
1039|1997|3.8879
1039|2011|3.215833
1039|2018|3.820715
1039|2028|4.173753
1039|2046|3.493956
1039|2054|2.91148
1039|2123|2.818373
1039|2124|3.08242
1039|2145|3.287983
1039|2161|3.44482
1039|2734|3.343647
1039|2795|3.540475
1039|2803|3.443273
1039|2918|3.869512
1039|3120|2.938285
1039|3253|3.294429
1039|3264|2.590559
1039|3396|3.643631
1039|3418|3.521545
1039|3471|3.84015
1039|356|3.943233
1039|370|2.944851
1039|3704|3.123384
1039|3751|3.652223
1039|480|3.559511
1039|500|3.162153
1039|517|3.275156
1039|708|3.42132
1039|953|4.243289
104|1036|3.627554
104|1073|3.333939
104|1193|3.598144
104|1210|3.635956
104|1213|3.543512
104|1222|3.458806
104|1225|3.611837
104|1228|3.407743
104|1233|3.808401
104|1258|3.505069
104|1394|3.319478
104|1421|2.925363
104|1584|3.497968
104|1961|2.887927
104|2150|3.279262
104|2288|3.468685
104|235|3.004921
104|2468|1.244969
104|3018|2.873167
104|3089|3.487792
104|3107|3.41707
104|319|3.369661
104|3499|3.040442
104|3527|3.378306
1040|1035|4.088426
1040|1094|3.946382
1040|1126|2.970221
1040|1220|4.325518
1040|1225|4.490341
1040|1265|4.270567
1040|1282|4.401676
1040|1339|3.809405
1040|151|3.650665
1040|1735|3.850019
1040|1835|4.122036
1040|1913|3.71989
1040|1968|4.261223
1040|2078|4.510333
1040|2080|4.324904
1040|2291|3.992876
1040|2300|4.447615
1040|2333|4.028896
1040|2396|4.458643
1040|2453|3.920384
1040|2468|2.979226
1040|249|3.374202
1040|25|3.787917
1040|2565|4.331624
1040|2581|3.912075
1040|2863|4.210055
1040|29|4.275112
1040|2941|4.248426
1040|2946|5
1040|3028|4.324883
1040|3271|4.335196
1040|339|4.310985
1040|357|4.42403
1040|381|3.947925
1040|412|3.582807
1040|594|4.475879
1040|691|3.823509
1040|7|4.090804
1040|911|4.517751
1040|918|4.085686
1040|951|4.706115
1041|10|4.380952
1041|1033|4.608069
1041|1094|4.140393
1041|1101|4.342319
1041|1127|4.40502
1041|1198|5
1041|1216|4.164104
1041|1247|4.645424
1041|1257|4.339081
1041|1270|4.621975
1041|1272|4.961706
1041|1274|4.52609
1041|1288|4.394233
1041|1298|4.409237
1041|1332|3.892241
1041|1347|4.3998
1041|1350|4.324435
1041|1370|4.246269
1041|1373|3.721843
1041|1375|4.246923
1041|1377|3.846028
1041|1387|4.645718
1041|1389|3.010217
1041|1599|3.880621
1041|1617|4.795647
1041|1674|4.617234
1041|1682|4.499172
1041|1797|4.403919
1041|1866|3.733123
1041|1883|4.15103
1041|1894|3.86168
1041|2000|4.525841
1041|2009|4.377404
1041|2018|4.806044
1041|2020|4.699123
1041|2034|3.612875
1041|2088|3.433119
1041|2097|4.232632
1041|2100|4.273152
1041|2137|4.7614
1041|2139|4.717227
1041|2194|4.756839
1041|2248|4.467606
1041|2376|4.302517
1041|2403|4.434891
1041|249|4.31471
1041|2628|4.165931
1041|2700|4.094209
1041|2745|4.690689
1041|2863|4.396036
1041|2947|4.763875
1041|300|4.591907
1041|3072|4.421187
1041|308|4.285197
1041|3098|4.484499
1041|3147|4.828877
1041|3176|4.207153
1041|318|4.923796
1041|3206|3.796327
1041|3214|4.062745
1041|3252|4.345316
1041|3253|4.104579
1041|3274|3.956457
1041|3396|4.632449
1041|3421|4.714384
1041|3448|4.532861
1041|3471|4.787673
1041|356|4.716355
1041|3633|4.467587
1041|3638|4.115857
1041|3639|4.500988
1041|3697|3.618143
1041|3773|3.5369
1041|457|4.724321
1041|500|4.255092
1041|524|4.325698
1041|527|5
1041|529|4.851114
1041|590|4.649889
1041|593|5
1041|595|4.739854
1041|597|4.247434
1041|608|4.713928
1041|69|3.999511
1041|733|4.289892
1042|11|3.934319
1042|1233|4.486401
1042|1242|4.507982
1042|2324|4.419261
1042|2359|4.204983
1042|2433|3.005521
1042|2599|3.96499
1042|3114|4.589038
1042|3175|3.656317
1042|3185|3.065091
1042|3552|3.94061
1042|3671|4.329123
1042|909|4.467891
1043|1136|4.449029
1043|1476|3.753275
1043|1704|4.347077
1043|1907|3.808079
1043|2081|3.996881
1043|2348|4.049234
1043|2657|3.623595
1043|297|3.700684
1043|3210|4.179779
1043|3253|3.875628
1043|345|4.715033
1043|431|3.6349
1043|482|3.58528
1043|663|3.531664
1044|12|2.922464
1044|1257|3.495188
1044|1746|3.384999
1044|1889|4.796363
1044|1961|3.607445
1044|39|3.371154
1044|543|3.956527
1044|810|2.262026
1044|88|3.431755
1045|1396|3.575983
1045|3699|4.156656
1045|3702|4.397768
1045|3703|3.916411
1045|3714|3.183095
1045|3744|4.053738
1045|6|4.362062
1045|969|4.180765
1046|1177|3.781084
1046|1190|3.189425
1046|1199|3.533674
1046|1211|3.627447
1046|1224|3.970936
1046|1227|3.349768
1046|1231|3.619416
1046|1284|3.797651
1046|1294|3.79313
1046|1321|3.416114
1046|147|3.542922
1046|1580|3.456522
1046|1610|3.700206
1046|1633|3.040915
1046|164|3.26306
1046|1653|3.187523
1046|1680|3.37672
1046|1721|3.077028
1046|1885|4.084416
1046|1914|3.80229
1046|1941|3.720407
1046|21|3.111032
1046|2174|3.200276
1046|2194|3.658935
1046|2240|3.276513
1046|2243|3.171965
1046|2289|3.769911
1046|2291|3.067671
1046|2294|3.19551
1046|2359|3.798403
1046|247|3.671056
1046|2572|3.432554
1046|2581|3.113742
1046|2600|2.979291
1046|2622|2.94816
1046|2687|3.649751
1046|2692|3.795071
1046|2716|3.660831
1046|2723|2.697746
1046|28|3.700887
1046|29|3.594808
1046|2908|3.595057
1046|2912|3.107271
1046|2968|3.507469
1046|2985|3.152309
1046|30|3.297041
1046|300|3.299194
1046|3052|3.305791
1046|3125|3.415575
1046|3163|3.677276
1046|3175|3.407111
1046|319|3.500498
1046|327|2.780826
1046|334|3.303865
1046|3350|3.549306
1046|3358|3.143106
1046|34|3.537947
1046|3424|3.433974
1046|3483|2.579627
1046|3527|3.331167
1046|356|3.571948
1046|3787|3.300172
1046|3831|3.368279
1046|41|3.752448
1046|507|2.838804
1046|57|3.260812
1046|590|3.466986
1046|6|3.481965
1046|691|3.073333
1046|750|4.077341
1046|904|4.047961
1046|908|3.936644
1046|926|3.764939
1046|994|4.075908
1047|1199|4.709864
1047|1245|4.610085
1047|1320|3.753015
1047|1464|4.299031
1047|1527|4.270214
1047|1573|3.969535
1047|1580|4.355186
1047|1590|3.360949
1047|1617|4.85926
1047|1748|4.425703
1047|1882|3.113891
1047|1909|4.233481
1047|1960|4.576388
1047|2067|4.780531
1047|2140|4.309671
1047|2166|4.493134
1047|2311|4.117404
1047|2699|3.565028
1047|2985|3.945968
1047|3471|4.639004
1047|3593|2.481352
1047|3730|4.913114
1047|3733|4.742805
1047|41|5
1047|608|4.816726
1047|780|4.076869
1048|1183|4.166667
1048|1244|4.174919
1048|150|4.20488
1048|1911|3.119411
1048|2080|3.882396
1048|2394|4.040675
1048|3451|3.833935
1048|5|3.365728
1048|539|4.429122
1048|910|4.1335
1049|1377|3.379843
1049|2739|3.531356
1049|2858|4.327672
1049|3175|3.94161
1049|593|4.209169
105|1242|4.576664
105|1272|4.614743
105|2028|4.852883
105|2791|4.449958
105|2871|4.536009
105|2900|3.372687
105|2959|4.54185
105|296|4.797484
105|835|3.302207
1050|1198|4.054058
1050|3006|3.090306
1050|3702|3.664235
1050|3733|3.233319
1051|1089|4.524873
1051|1189|4.360436
1051|1259|4.277512
1051|1480|4.293242
1051|1834|4.236997
1051|2248|4.244199
1051|2395|4.285474
1051|247|4.600146
1051|2746|3.547796
1051|34|3.906859
1051|608|4.576767
1051|924|4.24187
1052|1089|3.930216
1052|1266|3.791231
1052|1358|4.001049
1052|1466|3.481366
1052|1617|3.904949
1052|1673|3.598409
1052|2028|4.16066
1052|2124|3.25051
1052|2391|3.535948
1052|2396|3.904051
1052|2858|4.325889
1052|2973|3.894574
1052|2997|4.052663
1052|3006|3.793936
1052|3114|4.2658
1052|337|3.644746
1052|527|4.244181
1052|919|3.911182
1052|923|4.121636
1053|1721|3.320093
1053|300|3.53435
1054|1429|3.322913
1054|1769|3.492
1054|2058|3.733227
1054|223|3.94353
1054|2879|3.455228
1054|2916|3.533536
1054|733|3.689536
1055|1210|4.095578
1055|1527|3.908711
1056|10|3.622926
1056|1036|4.247152
1056|1200|4.256639
1056|1253|4.243996
1056|1370|3.768714
1056|1487|3.175817
1056|1527|3.890756
1056|173|2.750694
1056|1769|3.830119
1056|1779|3.027535
1056|1862|3.261681
1056|1909|3.719744
1056|196|3.322384
1056|2322|3.549123
1056|2366|3.871053
1056|2409|3.306479
1056|2529|3.879945
1056|2672|3.090176
1056|2683|3.425171
1056|2797|3.986107
1056|2807|3.695535
1056|2812|3.735698
1056|2948|3.808803
1056|3082|3.438268
1056|3274|3.516268
1056|3404|3.895934
1056|3702|3.861629
1056|493|3.761848
1056|494|3.634347
1056|541|4.560399
1056|592|3.811119
1056|648|3.644369
1056|786|3.527093
1057|110|3.516324
1057|1131|3.576419
1057|1161|2.917705
1057|1222|3.572846
1057|1246|3.427279
1057|1305|3.171487
1057|1399|3.717447
1057|1619|3.040242
1057|1678|3.465573
1057|1704|3.60603
1057|1959|2.88035
1057|2019|3.788626
1057|2067|3.482671
1057|2068|3.127224
1057|2245|2.775678
1057|2283|2.552343
1057|2427|2.95546
1057|246|3.711526
1057|25|3.330469
1057|2532|2.116576
1057|272|3.195821
1057|2912|2.936281
1057|2943|3.271641
1057|2966|3.456046
1057|2987|3.069593
1057|3071|3.065342
1057|3072|3.476932
1057|3090|3.708682
1057|3100|3.233185
1057|3155|3.930653
1057|3169|3.14283
1057|3186|3.205029
1057|321|3.942337
1057|331|3.028353
1057|3424|3.130185
1057|3435|3.760241
1057|3668|3.771959
1057|3706|2.853892
1057|3707|2.649975
1057|593|3.77646
1057|800|3.462351
1057|909|3.513345
1057|912|3.836182
1057|919|3.570156
1058|1016|3.477304
1058|1031|3.262924
1058|1148|4.895121
1058|1238|3.818058
1058|1276|4.176203
1058|2018|4.104795
1058|2046|3.679627
1058|2050|3.162464
1058|2068|3.760635
1058|2078|4.101728
1058|2089|3.571625
1058|2094|3.302124
1058|2352|3.343339
1058|262|3.913828
1058|2716|3.895017
1058|3359|3.958999
1058|3483|3.407657
1058|349|3.615856
1058|3672|3.292249
1058|3764|2.954967
1058|3868|3.847967
1058|484|4.332058
1058|527|4.548528
1058|588|4.051086
1058|594|4.209328
1058|648|3.098397
1058|986|4.914513
1059|1258|4.841496
1059|1299|5
1059|2985|4.031767
1059|3527|4.315567
106|1120|3.755002
106|1456|2.691672
106|2567|3.594893
106|2700|3.668916
106|3263|3.084344
106|612|2.858767
1060|105|3.227932
1060|1136|4.544617
1060|1208|4.493568
1060|123|4.38766
1060|1244|4.314322
1060|1250|4.596379
1060|1269|4.329709
1060|1398|3.695683
1060|141|3.718131
1060|1419|4.024278
1060|1441|3.509122
1060|1466|3.953875
1060|1500|3.915534
1060|1633|3.929934
1060|164|4.148499
1060|1680|3.665673
1060|1694|3.809047
1060|1952|4.461079
1060|1963|4.372615
1060|2006|3.972186
1060|2062|3.742947
1060|2291|3.799244
1060|2300|4.457053
1060|232|4.286928
1060|2321|4.043615
1060|233|3.395472
1060|2336|4.351845
1060|2384|3.34197
1060|2396|4.43755
1060|2610|4.882793
1060|2671|3.771791
1060|271|3.618365
1060|2745|4.156021
1060|2759|3.543138
1060|2890|4.16934
1060|2906|3.615711
1060|294|3.770537
1060|2966|4.204422
1060|2972|4.360344
1060|3037|4.19117
1060|307|4.477448
1060|308|4.194733
1060|3081|3.804706
1060|3152|4.197228
1060|318|4.794876
1060|3358|3.862458
1060|3361|4.099216
1060|337|3.95651
1060|3451|4.169072
1060|3543|4.17251
1060|377|3.743525
1060|3789|4.516749
1060|483|3.878176
1060|529|4.167052
1060|568|4.299634
1060|608|4.441312
1060|691|3.661981
1060|803|3.389237
1060|994|3.978803
1061|1027|2.817766
1061|1036|3.814865
1061|1060|3.706537
1061|1080|3.850683
1061|1092|3.583433
1061|1096|3.814399
1061|1097|3.714731
1061|110|4.011276
1061|1136|4.081502
1061|1196|3.895256
1061|1219|3.984626
1061|1299|4.123287
1061|1394|3.694235
1061|1517|3.206092
1061|1835|3.399743
1061|1883|3.266047
1061|2064|3.729181
1061|2194|3.833017
1061|2420|3.197667
1061|2571|4.029132
1061|260|4.139421
1061|296|4.067329
1061|3039|3.521177
1061|3087|3.343297
1061|3257|2.559783
1061|3274|3.111392
1061|3360|3.587706
1061|3386|3.591489
1061|342|3.592721
1061|3608|3.099447
1061|380|3.425559
1061|515|3.483048
1061|899|4.106858
1061|912|4.370378
1061|919|4.10839
1061|953|4.215512
1062|1028|3.264685
1062|1077|3.56079
1062|1079|4.022614
1062|1083|3.042221
1062|1084|3.703352
1062|1086|3.678822
1062|1090|3.91053
1062|1091|2.656324
1062|1093|2.720107
1062|1094|3.559864
1062|1124|3.312243
1062|1188|3.072113
1062|1200|3.623358
1062|1208|3.882742
1062|1213|4.043513
1062|1215|3.559043
1062|1220|3.627955
1062|1221|3.971721
1062|1231|3.433914
1062|1233|3.766941
1062|1234|3.925473
1062|1240|3.836988
1062|1243|3.892709
1062|1252|3.929092
1062|1253|3.42398
1062|1256|3.554977
1062|1265|3.973214
1062|1275|3.291147
1062|1278|3.658859
1062|1285|3.560689
1062|1287|3.662659
1062|1289|3.691741
1062|1292|3.41855
1062|1301|3.655533
1062|1303|4.376348
1062|1304|3.733445
1062|1333|3.310208
1062|1345|3.025878
1062|1359|2.63511
1062|1371|2.583955
1062|1373|2.264926
1062|1376|2.996706
1062|1381|1.572448
1062|1411|3.608057
1062|1485|3.333708
1062|1500|3.383244
1062|1580|3.481665
1062|1591|2.176104
1062|1663|3.823491
1062|1673|3.262148
1062|1711|3.112605
1062|1732|3.7658
1062|1785|2.899607
1062|180|3.140775
1062|1858|3.929855
1062|188|3.44697
1062|1888|2.690693
1062|1974|2.266933
1062|2001|3.247152
1062|2003|2.88593
1062|2018|3.175425
1062|2020|3.254457
1062|2021|2.619796
1062|2023|3.093777
1062|203|2.566403
1062|2038|2.336632
1062|2064|3.854998
1062|2067|3.789207
1062|2078|3.411713
1062|2080|3.354907
1062|2081|3.150046
1062|2087|3.20735
1062|2112|2.90007
1062|2115|3.325476
1062|2116|3.045727
1062|2137|3.214586
1062|2167|2.870275
1062|2174|3.136135
1062|2183|3.521312
1062|2184|2.792117
1062|2212|3.294622
1062|2253|2.576791
1062|2282|3.274255
1062|2288|3.220774
1062|2291|2.983851
1062|2321|3.645153
1062|2324|3.989579
1062|2353|3.618335
1062|2365|2.46374
1062|2371|3.306144
1062|2376|3.408414
1062|2383|1.606921
1062|2396|3.608021
1062|2403|3.576251
1062|2404|2.445488
1062|2405|3.115535
1062|2411|2.248242
1062|2413|2.722315
1062|2416|2.24119
1062|2422|1.909275
1062|2454|2.797452
1062|2469|2.792951
1062|2636|1.529756
1062|2650|1.080921
1062|2657|2.945839
1062|2662|3.38925
1062|2683|3.305034
1062|2718|3.119389
1062|2782|2.776936
1062|2787|2.729376
1062|2788|3.746813
1062|2792|2.947944
1062|2804|3.63206
1062|2836|2.838144
1062|2858|4.181087
1062|2877|2.574731
1062|2878|2.465303
1062|2884|2.757496
1062|2890|3.523187
1062|2891|3.530699
1062|2900|2.336131
1062|2901|2.61124
1062|2915|2.77551
1062|2918|3.647703
1062|293|3.938978
1062|2946|3.482328
1062|2949|3.490269
1062|2950|1.721186
1062|2953|2.120819
1062|2968|3.6534
1062|2991|3.809912
1062|3000|3.9545
1062|3020|2.836447
1062|3025|2.891079
1062|3033|3.086883
1062|3039|3.477597
1062|3052|3.321454
1062|3142|2.905666
1062|3213|2.388485
1062|3261|3.466479
1062|3272|2.970905
1062|3285|2.175771
1062|329|2.812208
1062|3344|2.514981
1062|3363|3.489378
1062|3385|2.555634
1062|34|3.553008
1062|3468|3.591323
1062|3507|3.561408
1062|3508|3.669682
1062|3526|3.258973
1062|3624|4.15422
1062|3638|3.270836
1062|3661|2.393586
1062|367|3.084146
1062|3689|2.002571
1062|373|3.829293
1062|3730|3.457264
1062|3763|2.830036
1062|377|3.409085
1062|3780|2.78153
1062|3793|3.602917
1062|3840|2.328918
1062|3908|2.697331
1062|3938|2.833754
1062|3942|2.947771
1062|410|2.162163
1062|427|2.386024
1062|429|2.008106
1062|471|3.403649
1062|480|3.350152
1062|500|3.286757
1062|502|1.955259
1062|517|2.964982
1062|551|3.029846
1062|574|3.152857
1062|580|2.749783
1062|663|3.17244
1062|673|2.52805
1062|733|3.577929
1062|852|2.760695
1062|858|4.274149
1062|861|3.191204
1062|904|4.115985
1062|910|4.008652
1062|933|3.669026
1062|951|4.182997
1062|953|4.148859
1062|969|3.87275
1063|1019|4.356019
1063|1129|3.68111
1063|1196|4.288969
1063|1210|3.99965
1063|1391|3.048403
1063|198|3.553118
1063|2009|3.795883
1063|2011|3.478026
1063|2054|2.875177
1063|2116|3.625314
1063|24|3.53521
1063|2571|4.439858
1063|260|4.521038
1063|2657|3.708824
1063|3145|4.321221
1063|316|3.700266
1063|3175|3.683492
1063|3702|3.869323
1063|66|2.560005
1063|671|3.445579
1064|1127|3.301672
1064|1206|3.968942
1064|1210|3.666368
1064|1285|4.033727
1064|1304|4.335212
1064|1372|2.805286
1064|1376|3.057205
1064|1394|3.747237
1064|1591|2.405064
1064|160|2.031703
1064|1625|3.694528
1064|1863|2.162694
1064|1909|3.027867
1064|1917|2.740248
1064|2012|2.907297
1064|2022|3.362213
1064|2024|3.208091
1064|2288|3.65373
1064|2324|4.378057
1064|2369|3.159655
1064|2393|2.843789
1064|2408|2.215158
1064|2431|2.723072
1064|2435|3.462227
1064|2450|1.920925
1064|2454|3.359332
1064|2528|3.1762
1064|2529|3.537894
1064|253|3.336319
1064|2648|3.892501
1064|3006|4.035323
1064|3175|3.315125
1064|3176|3.51916
1064|32|3.715245
1064|3527|3.289703
1064|3544|2.815117
1064|3552|3.66248
1064|3557|3.29133
1064|3591|3.405598
1064|3638|2.936827
1064|405|2.026013
1064|454|3.41892
1064|611|2.527592
1064|736|2.830499
1064|750|4.399173
1064|780|3.114833
1064|849|2.471215
1065|1375|3.596705
1065|2000|3.829983
1065|2628|3.233495
1065|3113|2.285954
1065|3175|3.648257
1065|780|3.436477
1066|1036|4.10902
1066|1073|3.884323
1066|1197|4.291775
1066|1292|3.958819
1066|1295|3.79
1066|1299|4.382905
1066|1302|4.107059
1066|1727|3.353919
1066|1913|4.032452
1066|1917|3.165341
1066|1997|4.144485
1066|2000|4.015433
1066|2117|3.631489
1066|2527|3.254441
1066|2642|2.623545
1066|2918|4.12777
1066|3360|3.95038
1066|3384|3.597295
1066|3471|3.882195
1066|3489|3.208946
1066|3504|4.166972
1066|3649|3.191329
1066|3702|3.455075
1066|457|4.080498
1066|527|4.527714
1066|587|3.608761
1066|588|3.730057
1066|590|4.090827
1066|95|3.194617
1067|1069|3.632715
1067|1221|3.792302
1067|2203|3.85991
1067|2940|2.719273
1067|303|2.921036
1067|3364|3.547895
1067|3435|3.667931
1067|3683|3.309188
1067|541|3.596961
1067|922|3.833231
1068|1035|3.748682
1068|1090|3.991666
1068|1172|4.018844
1068|1196|4.053561
1068|1222|3.998362
1068|1233|4.026007
1068|1259|3.902641
1068|1302|3.8492
1068|1305|3.351481
1068|17|3.916434
1068|1947|3.984029
1068|1959|3.371973
1068|2069|4.115335
1068|2739|3.521386
1068|2983|3.229026
1068|3308|2.919973
1068|3347|3.583913
1068|3467|4.150327
1068|3479|3.52714
1068|356|3.959905
1068|3713|3.274719
1068|588|3.754655
1068|858|4.420805
1068|902|3.708764
1069|104|3.59496
1069|1060|3.996562
1069|1097|4.24893
1069|11|3.796973
1069|1129|3.580942
1069|1255|3.353841
1069|1258|4.404066
1069|1320|3.430275
1069|1349|3.724273
1069|1375|3.50348
1069|1391|2.901114
1069|1517|3.656812
1069|1580|3.810353
1069|1591|2.782892
1069|160|2.535509
1069|1641|3.745437
1069|1690|3.357068
1069|1748|3.891769
1069|1779|2.885558
1069|1831|2.728393
1069|1882|2.716045
1069|1923|3.915855
1069|1979|2.210118
1069|1983|2.938155
1069|1986|2.468902
1069|2094|3.195691
1069|2119|2.558546
1069|2140|3.828286
1069|2256|2.929807
1069|2366|4.055678
1069|2393|3.396251
1069|2408|2.786449
1069|2517|3.248153
1069|2528|3.659993
